y_test,y_pred,p_final
0,0,0.016538789868354796
1,1,0.7875
0,0,0.01147950179874897
0,0,0.0
0,0,0.10959093868732453
0,0,0.05398787558078766
0,0,0.0218954473733902
0,0,0.0036363635212183
0,0,0.019569093734025954
0,0,0.0581781305372715
0,1,0.5050000011920929
1,1,0.8180555462837219
0,0,0.062393967807292935
1,0,0.09578002840280533
0,0,0.0
0,1,0.2988095223903656
0,0,0.062393969297409056
0,0,0.041977301239967346
0,1,0.16437247395515442
0,0,0.006666666828095913
1,1,0.41269841194152834
0,0,0.0
0,0,0.31017315983772276
0,0,0.01147950105369091
0,0,0.0036363635212183
0,0,0.0036363635212183
0,0,0.01147950105369091
0,0,0.0315226037055254
0,0,0.0
0,0,0.21860878616571428
0,0,0.031214501708745956
1,1,0.5029999911785126
1,1,0.8379698395729065
1,0,0.07130944281816483
0,0,0.0334009476006031
0,0,0.0
0,0,0.03658189326524734
1,0,0.07130944430828094
0,0,0.0
1,1,0.4604768991470337
0,0,0.0
0,0,0.0036363635212183
0,0,0.0
0,0,0.09154411852359771
0,0,0.0370172306895256
0,0,0.01772950105369091
0,0,0.031214501708745956
0,0,0.0
0,0,0.3572360068559647
1,1,0.44434199631214144
0,1,0.4396649658679962
0,0,0.0
0,0,0.0036363635212183
0,0,0.0
1,1,0.7931329011917114
0,0,0.041977301239967346
0,0,0.0
0,0,0.0
0,0,0.0448182113468647
1,1,0.891721773147583
0,0,0.071309445053339
0,0,0.06429873034358025
0,0,0.0
0,0,0.01956909317523241
0,0,0.31636363863945005
0,1,0.8525793671607971
0,0,0.22612834349274635
0,0,0.0
0,1,0.5963818550109863
0,1,0.3916666775941849
1,0,0.09544952139258385
0,0,0.0
0,0,0.08591139614582062
1,0,0.10880944281816482
0,0,0.0
1,1,0.7802777767181397
0,0,0.03436351381242275
0,0,0.014509803801774978
0,0,0.05794952362775803
0,0,0.0
0,1,0.20840210616588592
1,0,0.22045978158712387
0,0,0.07575388699769973
0,0,0.0
0,1,0.25275019109249114
0,0,0.006666666641831398
0,0,0.02415853403508663
0,0,0.03890824690461159
0,0,0.0419773019850254
0,0,0.22101389318704606
0,1,0.20634722262620925
0,0,0.0
0,0,0.03405540883541107
0,0,0.0
0,0,0.0036363635212183
0,0,0.0
0,0,0.0
1,1,0.7358333349227906
0,1,0.14579783603549004
0,0,0.0036363635212183
0,0,0.016538791358470917
0,0,0.29171705842018125
1,0,0.2572207719087601
0,0,0.054265626892447474
0,0,0.006666666641831398
1,1,0.7549865126609803
0,0,0.0
0,0,0.014509804174304008
0,0,0.1493361622095108
0,0,0.15988834649324418
0,0,0.0036363635212183
0,0,0.019607842713594437
0,0,0.0036363635212183
1,1,0.3613333314657211
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0036363635212183
0,0,0.031214501708745956
0,0,0.0
1,1,0.6624999880790711
0,0,0.04197729900479317
0,0,0.0036363635212183
0,0,0.2023918442428112
0,0,0.024964499473571777
0,0,0.0
0,0,0.0
0,0,0.3343017131090164
0,0,0.0
1,0,0.10959093943238259
0,0,0.0
0,0,0.0036363635212183
0,0,0.0036363635212183
0,0,0.0
0,1,0.21198692843317984
0,0,0.0
0,0,0.019449794292449953
0,0,0.02246807496994734
0,0,0.0
1,1,0.6625
0,0,0.011764705926179887
0,0,0.30419047772884367
0,0,0.031214500218629836
0,0,0.031214501708745956
0,0,0.030331891775131226
1,1,0.5321428596973419
0,0,0.0
0,0,0.0
0,0,0.1057430312037468
0,0,0.006666666641831398
0,1,0.17873176634311677
0,0,0.0
0,0,0.0
1,1,0.14933615922927856
0,0,0.019569093734025954
0,0,0.0036363638937473297
0,0,0.11196078807115555
0,0,0.02866000235080719
0,0,0.0
0,1,0.4153840899467468
0,0,0.04481820985674858
0,1,0.4653703272342682
0,1,0.36252381205558776
0,0,0.05794952213764191
0,0,0.10199338123202324
0,0,0.07054873108863831
0,0,0.0
0,0,0.0
0,1,0.3738095283508301
0,1,0.6379267930984497
0,0,0.10829783454537392
0,1,0.3886078536510468
0,0,0.0
0,0,0.0419773019850254
0,0,0.0036363635212183
0,0,0.0
0,0,0.0
0,0,0.007843137532472611
1,1,0.22625924050807952
0,1,0.525
0,0,0.13990188539028167
0,0,0.0
0,0,0.03265824690461159
0,1,0.14257491379976273
0,0,0.0
0,0,0.0
0,0,0.2772207796573639
0,0,0.12295085862278939
0,0,0.07130944430828094
0,0,0.1007550023496151
0,0,0.0
0,0,0.0
0,1,0.42088745832443236
0,0,0.0
0,0,0.02263814825564623
0,0,0.07322730123996735
0,1,0.13496798276901245
0,0,0.0036363638937473297
0,0,0.0036363638937473297
0,0,2.7425965527072547e-06
0,1,0.4242368698120117
0,0,0.0
0,0,0.0
0,0,0.23059802651405334
0,0,0.0
0,0,0.0
0,0,0.035727300494909284
0,0,0.06262683998793364
1,1,0.525
0,0,0.07947730049490928
0,0,0.07947730198502541
0,0,0.0
0,0,0.031214500218629836
1,1,0.7714537858963013
0,0,0.0
0,0,0.0036363635212183
0,0,0.18751634359359742
0,0,0.06262684091925622
0,1,0.7148015856742859
0,0,0.0
0,0,0.014795009046792984
0,0,0.06262683942914009
0,0,0.09640048816800117
0,0,0.0030303031206130983
0,0,0.006871454417705536
0,0,0.0
1,1,0.525
0,0,0.0036363635212183
0,0,0.0
0,0,0.022638146579265595
0,0,0.022638146579265595
0,0,0.022638146579265595
0,0,0.013805855065584183
0,0,0.0
1,1,0.3746071755886078
0,0,0.02189544718712568
0,0,0.0
0,0,0.29096097946166993
