XGBoost,Random Forest,SVM (RBF)
0.0,0.0,0.003821018210590401
0.2988095223903656,0.2607636566332219,0.21236789423308497
0.062393969297409056,0.08679084018706659,0.0968866125016087
0.041977301239967346,0.0756797290759555,0.0781178610506354
0.16437247395515442,0.20264970679252814,0.10768462581809872
0.006666666828095913,0.0,0.005086714091671782
0.41269841194152834,0.8557878343070928,0.5186452328488601
0.0,0.0,0.005321171332873589
0.31017315983772276,0.4857121363373347,0.45489737811841235
0.01147950105369091,0.0027397260273972603,0.03129355758500726
0.0036363635212183,0.0027397260273972603,0.01947936420103364
0.0036363635212183,0.0027397260273972603,0.012919711387167677
0.01147950105369091,0.0027397260273972603,0.08869063435662898
0.0315226037055254,0.015642951833848874,0.027951267897020193
0.0,0.0,0.004224856790066161
0.21860878616571428,0.14576519916142555,0.22841835971876584
0.031214501708745956,0.011073059360730593,0.019749730861420643
0.5029999911785126,0.471006771006771,0.5834336490379696
0.8379698395729065,0.7676190476190478,0.75485151427712
0.07130944281816483,0.08679084018706659,0.13852644436329617
0.0334009476006031,0.14250000000000002,0.3085759669766408
0.0,0.0,0.002117468145697216
0.03658189326524734,0.032903225806451615,0.01780582161441375
0.07130944430828094,0.07909853249475891,0.057585890221296586
0.0,0.0,0.01308712607076348
0.4604768991470337,0.3696385468335276,0.33669900533168495
0.0,0.0,0.0029318127061303103
0.0036363635212183,0.0027397260273972603,0.005183576540296393
0.0,0.0,0.012381977830221469
0.09154411852359771,0.023976285167182206,0.04331598461294247
0.0370172306895256,0.01472380734429044,0.03223640909255784
0.01772950105369091,0.017552914715520274,0.028591510863815412
0.031214501708745956,0.03132075471698113,0.030918755090769766
0.0,0.0,0.008612114055586392
0.3572360068559647,0.34775546757320996,0.5588022527878331
0.44434199631214144,0.46728571428571436,0.44187920164858835
0.4396649658679962,0.6157652212601283,0.490491137730179
0.0,0.0,0.004575840134319746
0.0036363635212183,0.0,0.0037437883253769676
0.0,0.0,0.00881602850144365
0.7931329011917114,0.6173809523809524,0.6409182755245397
0.041977301239967346,0.08880341880341881,0.0788850359488959
0.0,0.0,0.004544366771708491
0.0,0.0,0.005324350956100418
0.0448182113468647,0.026963706550830004,0.01679309771128378
0.891721773147583,0.8457142857142858,0.4502176240704624
0.071309445053339,0.10132075471698113,0.1032037662826123
0.06429873034358025,0.10333333333333332,0.41867001657759834
0.0,0.0,0.005465953196199283
0.01956909317523241,0.0027397260273972603,0.010452814993691153
0.31636363863945005,0.2573167701863354,0.5244978229743995
0.8525793671607971,0.5285997827944502,0.41526853611771475
0.22612834349274635,0.6005555555555556,0.4078398237292767
0.0,0.0,0.004620520293796342
0.5963818550109863,0.44878454878454876,0.5110329140114624
0.3916666775941849,0.45478571428571435,0.5219142463842645
0.09544952139258385,0.06401306240928883,0.18017213349063993
0.0,0.0,0.0037501809522657303
0.08591139614582062,0.060249621549073776,0.06461110322240739
0.10880944281816482,0.11222222222222222,0.2112519336752884
0.0,0.0,0.005028999549415609
0.7802777767181397,0.8844444444444445,0.485746680166805
0.03436351381242275,0.039654088050314465,0.020047418721694236
0.014509803801774978,0.0027397260273972603,0.010732992165732166
0.05794952362775803,0.10880341880341879,0.5494900879253631
0.0,0.0,0.003455564927215457
0.20840210616588592,0.28481677018633544,0.11489571128832185
0.22045978158712387,0.1179032258064516,0.032636595036685034
0.07575388699769973,0.08965408805031447,0.02672949031585516
0.0,0.0,0.00939222932228102
0.25275019109249114,0.21421212121212121,0.30625208619866384
0.006666666641831398,0.0027397260273972603,0.028277506214106185
0.02415853403508663,0.004360747014495525,0.0061622987883945945
0.03890824690461159,0.0027397260273972603,0.02251317225700955
0.0419773019850254,0.028333333333333332,0.060517357013231285
0.22101389318704606,0.1702136752136752,0.12299392606378798
0.20634722262620925,0.2702459675958157,0.18394589817770196
0.0,0.0,0.00648809675720724
0.03405540883541107,0.08644620274565495,0.2442354145948923
0.0,0.0,0.011545649744884251
0.0036363635212183,0.0,0.01608133615699745
0.0,0.0,0.005165672199399911
0.0,0.0,0.004216654155993945
0.7358333349227906,0.6432367243350603,0.47043563143259615
0.14579783603549004,0.1775,0.01869196458105026
0.0036363635212183,0.0,0.011492468015955376
0.016538791358470917,0.0,0.0026041349744927184
0.29171705842018125,0.34376365663322184,0.38688217888229726
0.2572207719087601,0.34376365663322184,0.16776425981194318
0.054265626892447474,0.08679084018706659,0.2311901583025473
0.006666666641831398,0.06422398052343274,0.016928710753825592
0.7549865126609803,0.6459523809523808,0.3815875224642629
0.0,0.0,0.024352982464263814
0.014509804174304008,0.0,0.01032659853430169
0.1493361622095108,0.3133860342555995,0.2623081295564401
0.15988834649324418,0.14011699359813665,0.29813942753882217
0.0036363635212183,0.0,0.002766732657210732
0.019607842713594437,0.02,0.03343316580184995
0.0036363635212183,0.0,0.007331691750466221
0.3613333314657211,0.24671936758893281,0.4862278207530382
0.0,0.0,0.0031789503484969694
0.0,0.0,0.00547022391873328
0.0,0.0,0.005418333275335807
0.0036363635212183,0.0,0.011786343977580436
0.031214501708745956,0.011073059360730593,0.012454525574643804
0.0,0.0,0.0037249721522623507
0.6624999880790711,0.4898244685828364,0.3288513189632496
0.04197729900479317,0.011073059360730593,0.0214420154375947
0.0036363635212183,0.0,0.006440807262322687
0.2023918442428112,0.2555558692137071,0.49396487497479524
0.024964499473571777,0.060249621549073776,0.2344147348947203
0.0,0.0,0.012900077034156309
0.0,0.0,0.005354410484306272
0.3343017131090164,0.3570969899665552,0.03057432211839652
0.0,0.0,0.006146873075800753
0.10959093943238259,0.18444444444444444,0.4342632921489889
0.0,0.0,0.007712898883612922
0.0036363635212183,0.0,0.0030000353043532053
0.0036363635212183,0.0,0.0070751241154714765
0.0,0.0,0.008118694900208903
0.21198692843317984,0.15944444444444444,0.16153938134925877
0.0,0.0,0.020910824797071455
0.019449794292449953,0.023976285167182206,0.03081784113809648
0.02246807496994734,0.08975579975579975,0.17622823355531664
0.0,0.0,0.004194150917552225
0.6625,0.4491655011655012,0.1935385488388764
0.011764705926179887,0.0027397260273972603,0.007479251558320077
0.30419047772884367,0.36890131145840654,0.34899921010304424
0.031214500218629836,0.06401306240928883,0.10297723987218235
0.031214501708745956,0.039654088050314465,0.0657524504185337
0.030331891775131226,0.032903225806451615,0.0021605711525730926
0.5321428596973419,0.5329365079365079,0.4949641613204524
0.0,0.0,0.007200496722986985
0.0,0.0,0.00755432733080833
0.1057430312037468,0.40670879120879116,0.22516945010176923
0.006666666641831398,0.0027397260273972603,0.031826304845686035
0.17873176634311677,0.3680060808756461,0.045400399893758846
0.0,0.0,0.012700886185680724
0.0,0.0,0.006288764877686049
0.14933615922927856,0.10016246752173148,0.1838700924824587
0.019569093734025954,0.0027397260273972603,0.010011781214481466
0.0036363638937473297,0.0,0.005851991131228137
0.11196078807115555,0.14176767676767674,0.18476351057925117
0.02866000235080719,0.023976285167182206,0.02661210916644125
0.0,0.0,0.003610924773556304
0.4153840899467468,0.36036735254821173,0.5241951738872842
0.04481820985674858,0.06401306240928883,0.05724259739476546
0.4653703272342682,0.5338888888888889,0.3362612020256966
0.36252381205558776,0.4512139040670583,0.18287997892765387
0.05794952213764191,0.08679084018706659,0.00230108742615931
0.10199338123202324,0.08042822935255829,0.39202961621120574
0.07054873108863831,0.09164814862290611,0.01712217857649943
0.0,0.0,0.004807148480268092
0.0,0.0,0.06199239044215864
0.3738095283508301,0.3831744316580119,0.3136400885685968
0.6379267930984497,0.7765936064543331,0.450115942636845
0.10829783454537392,0.1211111111111111,0.033340121500434444
0.3886078536510468,0.36438414259908053,0.2779917186006165
0.0,0.0,0.00537279927318543
0.0419773019850254,0.09392886683209263,0.06422569760105049
0.0036363635212183,0.0,0.006701381993170647
0.0,0.0,0.010368574114276259
0.0,0.0,0.004412512304637741
0.007843137532472611,0.0027397260273972603,0.011017026011612896
0.22625924050807952,0.29184057971014493,0.20560052088972167
0.525,0.33434057971014497,0.11967603503995494
0.13990188539028167,0.10132075471698113,0.3819904614403503
0.0,0.0,0.004776118830676091
0.03265824690461159,0.041236559139784947,0.042195923777703676
0.14257491379976273,0.0937859410268275,0.026629940599825548
0.0,0.0,0.00917083754874773
0.0,0.0,0.003992873328940183
0.2772207796573639,0.3482258610954263,0.48371746551902256
0.12295085862278939,0.1447222222222222,0.22274222713756225
0.07130944430828094,0.1274903670211285,0.015440881676079923
0.1007550023496151,0.07512417352039993,0.041382620790234685
0.0,0.0,0.002860125557992443
0.0,0.0,0.008736257633170826
0.42088745832443236,0.5523809523809524,0.47192039962383125
0.0,0.0,0.002915119395291451
0.02263814825564623,0.02,0.0340184619474898
0.07322730123996735,0.023976285167182206,0.09191984167747709
0.13496798276901245,0.06401306240928883,0.0511837123302056
0.0036363638937473297,0.0,0.0031179151162865
0.0036363638937473297,0.0027397260273972603,0.015494316349160556
2.7425965527072547e-06,0.0,0.008764241940769784
0.4242368698120117,0.4517087912087912,0.27445220464951064
0.0,0.0,0.01572411656486466
0.0,0.0,0.011891477364982637
0.23059802651405334,0.2664927020738327,0.6140879056452307
0.0,0.0,0.005482077196657697
0.0,0.0,0.005939010626188203
0.035727300494909284,0.023976285167182206,0.0720852252844835
0.06262683998793364,0.04511371211753554,0.03733380715208842
0.525,0.2556923076923077,0.637030538895187
0.07947730049490928,0.023976285167182206,0.06530088411496707
0.07947730198502541,0.07854297693920335,0.04418621218890366
0.0,0.0,0.011603679592897376
0.031214500218629836,0.10132075471698113,0.010136079804151536
0.7714537858963013,0.38220719291473676,0.28043971287062136
0.0,0.0,0.012091783986027706
0.0036363635212183,0.0027397260273972603,0.01759440128634571
0.18751634359359742,0.10132075471698113,0.011906317850760618
0.06262684091925622,0.08679084018706659,0.20938985622113884
0.7148015856742859,0.5514313888397484,0.3001377855153392
0.0,0.0,0.011529088360820986
0.014795009046792984,0.05255731385676608,0.007455576805339428
0.06262683942914009,0.03132075471698113,0.009724263363241566
0.09640048816800117,0.10428571428571427,0.18828292181897754
0.0030303031206130983,0.0027397260273972603,0.019461091742010207
0.006871454417705536,0.0027397260273972603,0.0021409157133045155
0.0,0.0,0.06315524092982594
0.525,0.4935489216482953,0.46054384444200813
0.0036363635212183,0.0027397260273972603,0.007487108167800941
0.0,0.0,0.003736914935000548
0.022638146579265595,0.039654088050314465,0.009768367012306042
0.022638146579265595,0.0027397260273972603,0.012941104390892997
0.022638146579265595,0.015642951833848874,0.07629477679429326
0.013805855065584183,0.011073059360730593,0.019385308956692403
0.0,0.0,0.006490193007277788
0.3746071755886078,0.36391748023570625,0.2690475605336078
0.02189544718712568,0.05017159185548951,0.009832275253222198
0.0,0.0,0.0043370886520602905
0.29096097946166993,0.2162692307692308,0.537919698027946
